Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-1.3348656066800042,-0.08802730680976684,-0.4509317801891586,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5014572947597236,-0.6893716970053256,-0.4775019066955756,-0.38785151856017996
-1.3315808642847375,0.31068363247240277,-0.5400122633642335,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.5388638207392384,-0.7815619495009158,-0.142681999682163,-0.3481439820022497
-1.3369401808243833,-0.503045432776429,-0.6129327529790227,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.47433868895398745,-0.7868467410452451,0.15503641876740795,-0.026321709786276716
-1.3356435719841457,0.12357903231715411,-0.6032002683052934,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.48998966646113473,-0.8038755137992166,-0.42785226831310236,0.44139482564679416
-1.3321859484101815,0.32698122875727953,-0.5677950460302761,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.5306590379118851,-0.8138578978274026,-0.1178424719167281,0.8672665916760405
-1.3340012007865132,-0.16938102243514272,-0.571184840580402,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.507222485082292,-0.7844979448033297,-0.35350890534892915,0.6205849268841395
-1.342213056774679,-0.7719064598622487,-0.37189251119630723,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4147194060070938,-0.7551379917792568,0.5648134699721146,0.6089988751406075
-1.3371130620030807,0.48188670768551395,-0.37070373857556405,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.47680779269407736,-0.721080446271327,0.11825240229649542,0.14308211473565804
-1.338755433200713,-0.15318807974160792,-0.35371725094456785,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.4589904877210613,-0.6858485026424395,-0.3781889282559512,0.29865016872890887
-1.3225046024030807,1.5307681381395708,0.11037561879708176,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6133718160569085,-0.5807398708162493,1.7168758409313725,1.7844769403824523
-1.3306300178018968,-0.7628191590485155,0.14248419226246062,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.5298682035860155,-0.47328244274813086,0.5509633133643549,2.078177727784027
-1.3277774783533765,0.26988429799117036,0.0014255013113107346,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.5532219632581022,-0.43628890193778713,-0.2048651697609464,1.1449943757030372
-1.3299384930871032,-0.2018351384592431,-0.10481261386204631,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.5314956607305695,-0.42806811509105724,-0.3040448677085229,0.5501687289088864
-1.3366808590563342,-0.6331828768323954,-0.20220292857056574,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.46828582926259277,-0.3881385789783129,0.35338178200054565,0.27457817772778403
-1.3353842502160986,0.12357563613303943,-0.3747624692227892,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.4808159482492713,-0.35408103347038306,-0.42785744451259455,0.15579302587176602
-1.2470419679013025,8.279992503887481,4.087459849881756,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8355206394730741,0.252495596007027,12.003518306342835,8.778740157480314
-1.252747046798345,-0.5307800066131422,5.094871914728648,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7984965094459627,0.37287140340574537,0.19730729754226248,4.15140607424072
-1.2600080563036702,-0.6764111072092321,5.015822441211324,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.7523592946300914,0.38637698179681745,0.41926688615498164,0.049268841394825645
-1.2576741603912442,0.21944113047246466,3.8552100973747248,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7579623346009651,0.3969465648854889,-0.2817467195463019,-0.2560179977502812
-1.251623319136807,0.5662999075344424,-0.20179840983946984,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.7725973497384162,0.3857897827363452,0.24690843136762675,-0.253318335208099
-1.2424606166658003,0.8560834031017245,0.011893468069490494,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7936968022062985,0.39577216676453153,0.6885738805717966,0.7839145106861642
-1.23960807721728,0.26737148849276715,0.3019549652322073,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8001079464734437,0.4057545507927175,-0.20869499841873168,0.9695163104611924
-1.2326928300693496,0.6457200771671612,0.41304327171738014,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8155060833514259,0.4257193188490895,0.3679544724060885,0.43824521934758154
-1.2314826618184618,0.11417994992148812,0.18974153704391913,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8182106135916566,0.36171462125660164,-0.4421776181411259,0.572103487064117
-1.2371013001261546,-0.521847482242697,-0.2680112900602085,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7722355753454816,0.2648267762771545,0.18369303914263632,0.5948256467941507
-1.2418555325403562,-0.44157817273140565,-0.2919776666964201,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.7342566036458852,0.23957721667645301,0.061352805192419146,0.5598425196850394
-1.2353724883391726,0.6056135175352406,-0.33581467949556376,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.7546438893274912,0.22842043452730929,0.306827175831832,0.7663667041619797
-1.2530063685663921,-1.6427072920016315,0.20611761170148415,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6273679890085898,0.32413388138579885,1.8920203212156768,2.5655793025871767
-1.2349402853924278,1.6859433867073272,0.10886679504758037,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.6905614204087739,0.413388138578988,1.9533818770321556,2.7893138357705287
-1.233125033016096,0.17056085073166372,0.1896824679365334,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.6963249166099504,-0.14562536699943288,-0.35624623742493083,2.0995500562429696
-1.2251724987959773,0.7418047883107847,0.45222085374943843,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7212922290693826,-0.23781561949503618,0.5143993105630229,1.0492688413948257
-1.2109098015533741,1.3276680913576342,1.1157466494803394,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.7610733590625482,-0.19318849089843484,1.4073265575267733,1.1212598425196851
-1.2160097963249707,-0.47249186816499467,0.48936377588366947,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.7253023177499464,-0.16500293599531973,0.10846905366443364,2.2758155230596175
-1.1985487972764504,1.6232053940305267,0.8497863654479055,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7715089501321601,0.04521432765707362,1.8577615116848356,5.093588301462317
-1.158008160871715,3.755249029735705,2.5255443765305787,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8461023413257799,0.2847915443335268,5.107256477722284,5.020922384701913
-1.1556742649592888,0.21710141718162507,2.8789203277602864,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8495029825013231,0.37991779213153076,-0.2853127284371282,3.5672665916760407
-1.1534268096362126,0.20906568882799947,2.8733908219237434,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8529203287266884,0.3834409864944168,-0.2975601601483061,1.8687289088863892
-1.1459064783628403,0.6957183589226662,1.8151962461045215,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8643889512357976,0.4368761009982336,0.4441579619379988,1.0904386951631047
-1.165009848608993,-1.7630922464364585,0.03323977694937923,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.7432709337609931,0.5161479741632368,2.075501698834494,1.576490438695163
-1.1569708737995263,0.7444811272321568,0.02361337616622909,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.7610074138606202,0.5678214914856102,0.5184783780393001,1.0192350956130483
-1.156279349084733,0.0653719452890267,0.025084994479597243,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7625523897478087,0.5660598943041674,-0.5165669799250174,0.43160854893138356
-1.157403076746271,-0.1023259901077618,0.01569481584092751,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.7551529919582011,0.43922489724016195,-0.45570896652320875,-0.05669291338582677
-1.157143754978224,0.02544606223269666,-0.3948400715684465,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7558303170979247,0.3188490898414564,-0.5774189033253717,-0.19336332958380203
-1.1559335867273361,0.11328394958437409,-0.7835098208690114,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.7591901287473564,0.2812683499706404,-0.44354323211649693,-0.16681664791901013
-1.1648369674302956,-0.821344625057028,-0.38654559402341765,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.6928927163226832,0.28948913681738353,0.6401632734377589,0.31799775028121485
-1.1634539180007102,0.12935717663892105,-0.33711376384859304,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.6977615480519741,0.22548443922489547,-0.41904567046858443,0.4478065241844769
-1.1523895225640222,1.0237719835955437,-0.1859994465944285,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.734979299167081,0.21021726365238017,0.9441517632432282,0.1718785151856018
-1.151006473134437,0.12918975523467147,-0.04701342003380938,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.7394228609133852,-0.012331180270114504,-0.41930084114201943,-0.13070866141732285
-1.1517844384385783,-0.07034208104023222,0.019078054526960802,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7328165507989882,-0.304756312389899,-0.5044563513180614,-0.06737907761529809
-1.1637132397687573,-1.1006420572189095,-0.022692822982503056,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.6373193369263359,-0.3899001761597169,1.0658466809619382,0.5518560179977503
-1.1611200220882842,0.24119913136079948,-0.09580345989715684,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.6487991151749153,-0.42102172636523283,-0.24858486808433722,0.2953880764904387
-1.1554149431912417,0.5286222794907559,-0.13630435103763386,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.673690786197485,-0.46623605402230645,0.18948312326895111,1.1240719910011248
-1.188089485965208,-3.0218485817493486,0.9746951700459191,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4709945495269139,-0.29359953024074203,3.9940001322467635,3.510236220472441
-1.1843725406231949,0.3459378065575174,1.0324676682888234,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4899771912290447,-0.2777451556077545,-0.08895033148227771,1.3868391451068616
-1.1809149170492306,0.3217851174637654,1.034425172194465,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5078173128784281,-0.26600117439813825,-0.1257619803210013,0.8739032620922385
-1.1774572934752665,0.3216682878284006,0.7922758848004912,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5258342015888401,-0.22431004110395092,-0.125940042958015,0.6047244094488189
-1.1991538814018943,-2.0095794903000743,0.21422961242194527,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.41736778626468674,-0.08162066940694486,2.451178371072183,0.6484814398200225
-1.222319959347457,-2.1508855327277794,1.5154078740468657,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.3324521519389802,0.13857897827362148,2.666546042657211,2.904386951631046
-1.2195538604882845,0.2587653661150509,1.8382592882259778,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.34821214321193017,0.14151497357602227,-0.22181178030590984,4.315185601799775
-1.2229250434729009,-0.3120790272830516,1.6945933626092933,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.33646922939893736,0.20434527304753955,-0.1360197129837369,2.744431946006749
-1.2319148647652083,-0.835238630086325,0.7001941057953268,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.3060646379806384,0.21021726365235416,0.6613394344903288,1.296962879640045
-1.227592835297753,0.4038598461685994,-0.23231502908780438,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.3337451394664554,0.239577216676427,-0.0006700669573073241,0.6399325084364454
-1.241941973129706,-1.3350978247751784,0.26148004289205484,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.28607253728228704,0.3300058719905741,1.4231859134587224,0.8755905511811024
-1.2369284189474572,0.4687191051407936,0.10368959090800084,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.31848353871365354,0.301820317087459,0.09818336737278084,0.7445444319460067
-1.241596210772309,-0.43351244508083464,-0.060274284656842446,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.3025448880602987,0.3470346447445326,0.04905965088777437,0.146681664791901
-1.2432385819699416,-0.15161904803575063,-0.034309744740818895,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.2968335191292609,0.30005871990601574,-0.3805803242594621,0.0733408323959505
-1.2408182454681678,0.22710991401475028,-0.5548503128991787,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.3146376220574211,0.02172636523777616,-0.2700585565561267,-0.6496062992125984
-1.2409911266468652,-0.014626016876981573,-0.5634041420482429,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.3139362335860534,-0.05519671168528582,-0.5893744397632916,-0.16659167604049493
-1.2361504536433157,0.45256628788659364,-0.521993858893607,0,0.0,1.0,0.0,1.0,0.35219366161594545,-0.07574867880213025,0.07356450053730682,-0.1077615298087739
-1.2388301119131366,-0.24818753856025158,-0.5196676745335803,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.33947350684858735,-0.11450381679391698,-0.23339814722422936,-0.013160854893138358
-1.2332114736054458,0.5249193362282996,-0.4354528967647323,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.38475293122890275,-0.23664122137407845,0.1838393853597622,-0.09111361079865017
-1.2270741917616588,0.5728796392915245,-0.16350242553612535,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.431287258254236,-0.43335290663537335,0.2569367463910403,-0.17559055118110237
-1.2254318205640244,0.15433249752148848,-0.12004829150608312,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4435410736967803,-0.5143863769818199,-0.38098023028530686,-0.2703037120359955
-1.2232708058302977,0.2025586685185348,-0.04185535298218126,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.46011635391798034,-0.5930710510863378,-0.3074776540426163,-0.10821147356580428
-1.220591147560475,0.25075170083606085,-0.25052231135337993,0,1.0,6.123233995736766e-17,0.0,1.0,0.48092190410867397,-0.6335877862595676,-0.23402558519596517,-0.014960629921259842
-1.2178250487013025,0.25871824570235624,-0.3844359641207702,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5024357009077487,-0.6236054022313945,-0.22188359757141263,0.4655793025871766
-1.2209369099178697,-0.28790150353269084,-0.49141653794803947,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.47759988475657433,-0.7087492660012124,-0.17286921287310605,1.0488188976377952
-1.2195538604882845,0.13011721574397553,-0.6057257506857175,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4893710253081057,-0.681738109219068,-0.41788727802083825,0.8356580427446569
-1.2276792758871007,-0.7544792764961995,-0.37832891039765104,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.4254113929389257,-0.6952436876101402,0.5382523134967885,0.5829021372328459
